"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"m2","behb",2,"e","breathy","L",143,4.161,6.13175,-4.40975,-23.987,-24.178,-19.8245,-1.97075,10.5415,28.14775,28.33925,23.9855,13.05375,17.75825,15.6345,-1.14874165128092,17.54075,27.6985,32.37025,35.76525,0.1795,0.02675,74.32175,454.31875,1671.2005,-0.725591152777147,0.694459676424108,0.153348962316759,-1.47345621497229,-0.883158537049252,-0.998456639746819,-2.05170339802107,0.696010904413455,0.665125413918354,-0.0645495794921398,1.19877638939261,0.224888521674439,0.580242123594558,-0.808663698496602,-0.0509290297590897,-0.330977095790751,-0.256447009929003,-0.116672435563139,-0.132520775973431,0.47774842791835,0.0618723289128438,0.606311036038301,-0.207134314105333
"m2","behb",3,"e","breathy","L",169,4.71925,3.65625,-13.2965,-23.3635,-14.59275,-2.44075,1.06275,16.95275,28.08225,19.31125,7.16,-7.26775,28.49075,17.28475,-1.29242982390206,21.7465,31.85375,34.874,37.93625,0.14375,0.031,73.5255,315.445,1607.427,-0.614293086617981,0.290266549743936,-1.2400189016252,-1.39458795318438,0.840716776524268,1.03922622860325,-1.26314461978814,2.05845653503291,-1.72150302637217,1.1214106411781,1.18897227558949,-1.3719807002457,-1.42094579931587,-1.12830340833591,0.608747420831351,0.0663511062738165,-0.0226722817262564,0.0851004168997374,0.218734331461017,0.263486464615777,0.563312311019784,0.677537538954952,0.109093680014434
"m2","behl",2,"e","breathy","L",136,9.30325,9.6785,0.6155,-12.0185,-17.35775,-7.83425,-0.37525,9.063,21.32175,26.661,17.1375,11.238,16.538,15.9035,-0.413694065264814,13.124,25.5305,29.21425,33.9935,0.3305,0.0255,88.8605,491.9975,1681.34675,0.299617052698838,1.27356368452465,0.941266013913162,0.0404728807912286,0.343440728217673,0.407012664185558,-1.63695293463863,0.381816969553505,0.451877347070064,-0.199389361395038,0.177053018093657,-0.071959702925414,-0.234243918192646,0.826477126432418,-0.74370105927709,-0.538282923857891,-0.551122214006033,-0.281338972343932,-0.075264224602507,1.38274301417537,-0.0731307431928709,0.583273092606101,-0.230260471173364
"m2","behlhe7",1,"e","breathy","L",213,9.04775,9.849,-3.06225,-15.58325,-14.0725,-17.9455,-0.801,12.91125,24.631,23.12,26.99325,11.8815,12.4485,20.2925,-0.533503096255599,15.257,26.16075,29.9065,33.74625,0.36875,0.022,84.88975,517.20725,1712.10025,0.24867812586737,1.30140247591991,0.364625660396686,-0.410442333656948,0.934282007674903,-0.778204616470496,-1.74762671074961,1.1996031107945,0.527452250562767,-0.651286339958367,0.672385286841248,-0.698290442271801,0.937977286004819,0.559957459549348,-0.409137695047307,-0.478017933941233,-0.486486944670696,-0.30431840015206,0.858932816166944,1.61198833155505,1.41190304996999,0.512471222191911,-0.110326210308942
"m2","behlhe7",2,"e","checked","L",79,5.1545,2.166,-12.12525,-12.70175,-21.11375,-20.5255,2.98875,14.29125,17.85625,26.2685,25.68025,6.8755,17.09725,16.8465,-0.994604968113294,11.005,31.34075,36.08925,39.995,0.50375,0.028,93.42475,370.608,1806.2365,-0.52751747838551,0.0469424507598421,-1.05637672527929,-0.0459533258913486,-0.332063372122133,-1.08062623438051,-0.762480632025947,1.49286495056909,-0.0604699978979449,-0.13759124786978,-0.34166692671099,-0.141384954321476,0.781811957023131,-0.465780886470036,-1.07606850831737,0.0172976515697376,0.0907954121123403,0.276440748547801,0.125452979645748,2.42108945171861,-1.17244147319655,0.628333756128051,-0.228892368389894
"m2","behlhe7",3,"e","breathy","L",238,6.1265,2.1755,-4.51175,-24.8385,-21.9055,-22.67075,3.95075,6.687,30.965,28.032,28.79675,12.52025,9.6505,17.9095,-1.12205304837081,18.6625,28.924,32.24475,36.36025,0,0.02275,79.07925,502.5055,1703.078,-0.33373024989163,0.0484935857642702,0.137356217823881,-1.58116483552145,-0.474456974743019,-1.33208746531906,-0.512408588294259,-0.123103415449704,0.602469297347481,-0.960470285677941,1.62046554377174,0.170542258001979,1.15248160498309,-0.749293903929739,0.125018674800104,-0.213793842886563,-0.268164924413055,-0.0613731047407478,0.351712139895903,-0.598056394817647,1.89405687891897,0.528510081320637,0.146662958545568
"m2","beht",2,"e","breathy","L",107,8.27475,6.51675,-6.38275,-18.0245,-20.029,-20.238,1.75775,12.8995,26.29925,28.30375,28.51275,8.9805,12.96875,15.206,-0.876965470246493,17.2775,26.861,31.2595,35.45075,0.22775,0.03425,80.091,434.57,1669.39275,0.0945654431248092,0.757321463445665,-0.15600088949155,-0.719242885524992,-0.136974694581237,-1.04692615098937,-1.08247926594872,1.19710613498482,0.186748606378883,-0.593797795369158,0.922090826567219,0.218609295115049,1.11870327030617,-0.204087427099993,-0.0922200778760565,-0.411059490166319,-0.3601575558506,-0.145902081854975,-0.223726843863544,0.766927161606438,-0.632429184773689,0.72588638101872,0.225411581592061
"m2","beht",3,"e","breathy","L",108,8.044,5.4145,-11.5485,-24.997,-25.358,-23.061,2.6295,16.963,33.04125,33.40225,31.10575,8.7465,3.60775,15.9375,-1.06048074738138,15.00925,26.48425,30.488,34.48975,0.10925,0.042,80.522,471.939,1648.6695,0.0485609133151765,0.57734898358979,-0.96594716266883,-1.60121394457259,-1.09537761010595,-1.37783166546998,-0.855867723201216,2.06063474797326,0.159266823290627,-1.62820484178836,1.9312409832179,1.1204300447783,1.42710898093033,-0.61232401932906,-0.44799755134732,-0.447084615039148,-0.432192384730647,-0.235217471637022,-0.0680273370686359,0.0567161783517553,-0.61314303161573,0.825220860887564,0.441138910688328
"m2","da7abep",3,"e","modal","L",82,7.05975,5.57775,-14.533,-26.2065,-18.71575,-20.41725,1.4815,20.111,33.26575,25.7755,27.47725,2.71875,11.02075,20.35475,-1.04095860767891,21.07425,30.2665,32.99775,36.3205,0.48975,0.029,84.823,426.6375,1516.62725,-0.147668592492542,0.60400401406062,-1.43389173069817,-1.75420698808898,0.0992089475303846,-1.06793742037324,-1.15429049472302,2.7296117563866,-0.54865333914626,-0.809055238636395,1.96484439617667,-0.228586607667358,0.995543180313377,-0.568896289989118,0.503304278963807,-0.0854229599621465,-0.197857437508744,-0.0650674717998913,0.872182705842929,2.33718266888683,-1.11458301372267,0.64527893443272,0.217066677049325
"m2","deh",2,"e","breathy","L",230,2.54725,-6.1605,-16.14925,-16.674,-23.66325,-18.79725,8.70775,9.98875,19.22125,26.2105,21.345,15.47725,1.21125,14.3065,-1.389872386924,18.23725,39.294,42.166,43.455,0,0.02075,82.5655,291.28975,2038.20175,-1.04732380707962,-1.31258656127912,-1.68730617468458,-0.548414356985189,-0.790582462595067,-0.878044776569276,0.724174272445489,0.578546787068959,0.949749778509752,-1.89302232782015,-0.137352188676552,-0.151643972362168,0.266186867557889,-1.34506803135367,0.0583177509188494,0.777793535829414,0.658180566223587,0.598013327783892,-0.415185089061112,-0.598056394817647,1.7397676536553,0.484540219496245,-0.184963198299214
"m3","behb",1,"e","breathy","L",148,1.456,7.0775,-4.51125,-10.466,-13.2355,-12.5315,-5.6215,11.58875,11.922,14.6915,13.9875,11.83025,15.0795,20.74,-0.259637310505756,19.0235,25.28075,26.33075,31.00875,0.1585,0.053,131.44675,638.50375,1889.60525,0.082286904146451,1.81254000606436,-0.0959876526492881,0.154404481388183,0.595873646169861,0.0153245005752496,-1.24871649923541,0.922618900860638,0.17933827222872,-0.517700481445855,-0.136358038290926,-0.570289466266861,0.0212513075768795,1.54011094348949,-0.614542822231777,-0.853909331439057,-1.01127572191427,-0.763697003269235,0.181770957989308,-1.32848739146318,0.250705567081019,0.756234156197912,-0.905121152441093
"m3","behb",2,"e","breathy","L",177,-0.7175,4.64425,-8.24925,-13.191,-14.019,-18.0755,-5.36125,12.89325,12.474,13.30175,17.35775,10.326,15.304,19.69775,-0.592609095529268,20.1575,28.01,28.54325,32.78475,0.0115,0.03425,123.86375,596.92175,1873.621,-0.62840875791068,1.05370907245312,-0.743974067540421,-0.215870669132275,0.451690625356388,-0.789587500144555,-1.19027126215932,1.1116863879867,-0.00508626116312339,-0.486686139862484,-0.0512776717140609,-0.835681592730951,0.511529334846082,0.28029519574851,-0.486432368426884,-0.611917348529809,-0.816623429242901,-0.60349745597309,-0.0159724541329391,-1.99129547092716,0.776400596553769,0.58178191362321,-0.808113821156177
"m3","behb",3,"e","breathy","L",149,-0.602,2.93675,-13.61775,-19.24,-18.81525,-21.6495,-3.539,16.5545,18.638,18.2135,21.04775,5.353,17.345,17.658,-0.972650392225244,17.954,27.85675,29.38575,34.00625,0.21375,0.02775,120.105,551.7605,1800.75,-0.590642321762716,0.521209814612287,-1.67460945232989,-1.0378135628931,-0.430935811882437,-1.30848279065187,-0.781042315908006,1.64232903822838,-0.614787577139614,-0.20472502105776,0.898786421727599,0.102285507222273,1.0483221308177,-1.15761045243031,-0.735366570330835,-0.625505430010378,-0.74250159576239,-0.493315165983089,-0.402968975962012,-1.07937074935172,0.268832981890424,0.498413410874301,0.151534007774831
"m3","behche7",1,"e","breathy","L",138,2.43025,5.718,-10.61825,-14.89575,-12.673,-15.957,-3.28775,16.33625,17.326,15.10325,18.3875,3.80825,20.302,16.8275,-0.622967090689636,19.36275,27.96075,28.45525,32.51675,0.51325,0.02975,137.6215,523.1505,1801.812,0.400849245420506,1.38856768335009,-1.15464282539946,-0.447513444489982,0.699387301827268,-0.482010647055647,-0.724618239768265,1.61069701134815,-0.80417750431731,0.203780137347714,0.696566420008674,-0.491660066683059,0.661329438274749,0.165434171202016,-0.576217009662721,-0.616284154486859,-0.824365531731073,-0.627671711983995,-0.560537605146494,0.271044351324892,0.069431418986967,0.525920544430885,0.294784786772065
"m3","behche7",2,"e","breathy","L",96,2.1695,5.23075,-13.2965,-16.42125,-16.41225,-14.76425,-3.061,18.5275,18.5905,18.58175,16.934,2.29025,19.255,18.61325,-0.691969445733894,15.587,24.5535,27.36675,32.9225,0.555,0.0475,126.91675,523.093,1757.2095,0.315588654722831,1.23661438122245,-1.61892041118924,-0.654799588386848,0.0112745250860063,-0.308839869844509,-0.67369621284414,1.9282854599223,-0.990287819550029,0.0591386423018804,0.89146519453122,0.172607975702505,0.449885446690805,-0.0956397618636114,-1.00277172390771,-0.918391760520582,-0.920130060803519,-0.591072068788381,-0.22173185009991,0.459290863689662,-0.69192000300805,0.712297720827645,0.376905972019647
"m3","behlhe7",2,"e","breathy","L",181,0.68225,1.62475,-8.56125,-20.22675,-16.6195,-15.253,-0.94225,10.18625,20.90925,17.3015,15.93525,12.97425,16.346,21.70875,-0.870471226141224,16.51925,27.85375,29.145,33.478,0.12825,0.02675,111.16925,576.647,1861.10175,-0.170715519831789,0.112050794824781,-0.798059610998429,-1.17189393161826,-0.0268645062651009,-0.379799599345196,-0.197881242411996,0.719347800290077,0.319595321389609,-0.34273538739089,1.24885668003866,-0.071873600052596,0.30459498463751,-0.771010361030375,-0.897453407717581,-0.625771428342787,-0.763682404558156,-0.540964609034434,0.365569404133156,-1.46488157108076,0.84891025579139,0.483933510670889,0.323600714600615
"m3","bzine7",2,"e","checked","L",150,-6.5755,-3.686,-0.377,-16.1115,-11.904,-14.85175,-2.88975,-3.3095,9.53575,5.32825,8.27625,15.904,20.58375,19.384,-1.15645578805436,14.71875,26.13425,30.10825,32.5715,0.5015,0.028,60.43125,349.19675,2170.44225,-2.5438700821944,-1.54415443713901,0.620689135944524,-0.612710513937779,0.840901970628238,-0.321543657734658,-0.635238011694168,-1.23665644607366,0.678789455811915,0.242703481406132,-0.504153372972166,-2.35833251581886,-0.809577379684076,-1.85304755130924,-1.10085982048276,-0.778232805868646,-0.67893717476575,-0.622733127966842,-0.0754994347550111,0.218064793952772,0.286960396699829,0.501954683763059,-1.3558296432005
"m3","da7abep",1,"e","modal","L",96,1.2125,5.106,-6.51625,-13.28225,-17.13,-16.69,-3.89375,11.62275,14.4945,18.3425,17.90225,10.431,16.72825,25.0015,-0.548981547844543,30.89025,40.44475,40.63175,44.0385,0,0.04,122.5995,596.19575,1712.21825,0.00266675521113407,1.19770996985165,-0.44355660980732,-0.228269791145116,-0.120808899532845,-0.588432093038262,-0.86070974281576,0.927546685116894,0.0077869819853849,-0.28992811759025,0.260144213555062,0.126919854632864,0.590739003519944,0.445362249717233,0.726069812414792,0.490623572778526,0.246903910851052,0.411618340977355,0.990294393593963,-2.04314780367434,-0.69192000300805,0.643586672984328,-0.282867397591118
"m3","da7abep",3,"e","modal","L",89,0.187,5.8155,-7.71325,-16.19925,-16.87525,-18.7,-5.6285,13.5285,16.38625,17.062,18.88675,12.28525,12.4845,24.8525,-0.719535453373082,31.813,37.77675,39.6265,43.9175,0.28225,0.0305,121.24025,595.47525,1628.14575,-0.33265342028442,1.41897393672607,-0.651057877497177,-0.624634053188484,-0.0739287150373345,-0.880256249143386,-1.25028851329702,1.2037562394216,0.235122325872255,-0.87619587747636,0.551721719844527,-0.117609462105591,0.733956485263592,-0.199937159085254,0.83031489288081,0.254062389155965,0.15846358668929,0.400703844793328,0.962025006780612,-0.770511202118502,-0.818811906673887,0.535776791564256,-0.204468134330472
"m3","rbej",3,"e","modal","L",160,5.05825,4.10775,-2.07375,-10.22875,-13.97475,5.04025,0.95025,6.1815,15.2865,19.0325,0.0177499999999999,10.77225,21.518,23.6705,-0.561457651213889,26.28775,41.6835,42.8805,44.4365,0.2315,0.0565,139.14875,365.4775,2000.96975,1.26015828608586,0.886396714132996,0.326555655616399,0.18664219862157,0.459833699601437,2.56649918467486,0.227123987814711,0.1389200355771,0.0496250222180365,0.371768731402856,0.382216043860999,0.258684968689508,-2.01096038931325,0.398158275680703,0.206115347126416,0.600458717535814,0.444745421876925,0.447518915202504,0.737767186556582,-0.999337800981066,0.468234544793881,0.78192063313228,1.004887916853
"m3","yej",1,"e","modal","L",140,0.21325,1.0825,-1.75775,-7.422,-15.884,-7.48975,-0.86925,2.84075,7.635,16.0975,7.70275,14.4315,19.3175,21.23875,-0.748361779551788,25.40225,43.61975,44.97675,43.50375,0.6795,0.032,125.86925,326.72025,2030.108,-0.324070139341701,-0.0570547527969984,0.381334603477714,0.568025603657643,0.108485349265607,0.747316758805602,-0.181487381483832,-0.34527100130782,0.498257545943549,0.0677729244798791,-0.797118059151471,-0.301794175884771,-0.893005745128446,-0.309003035843814,0.106078480420744,0.772138474578237,0.629170221204546,0.363382582015298,0.276397512842721,1.02064872690915,0.105686248605777,0.554804150806188,-0.125959679577753
"m3","yej",2,"e","modal","L",127,-1.352,0.349,-6.71825,-14.88725,-18.69875,-13.87875,-1.701,7.06725,13.5355,17.3465,12.52675,12.00375,19.574,22.6315,-0.942143791258112,23.75825,42.36175,44.986,44.993,0.56375,0.02175,128.3715,409.07275,1945.71875,-0.835878920126115,-0.285803335887041,-0.478573532174363,-0.446358457781937,-0.409496983644058,-0.180277536396208,-0.368276338018079,0.267296062194122,0.200609774002683,0.103208018538385,0.112332489737646,-0.0632802230489022,-0.191247358199692,-1.0421871702272,-0.0796477859419041,0.660596507187989,0.629984021750178,0.497716577404252,0.540640388576239,0.498743725562517,-0.12997014391649,0.402674323004527,-0.167703674242258
"m3","yet",3,"e","modal","L",87,2.6665,4.626,-5.06325,-9.788,-14.97025,-14.075,-1.9595,9.689,12.45475,17.63675,16.7415,12.474,16.3905,24.59775,-0.479516467259208,27.07975,45.0645,48.729,48.551,0,0.03575,140.26425,380.983,2133.965,0.478098773904977,1.04801764553915,-0.191677460305764,0.246531656453457,0.276637532122417,-0.208770317806969,-0.426328571578768,0.647278955542333,0.258263512960645,-0.336587778480155,-0.0542446953673302,-0.00785294137507432,0.421882028472773,0.708186928490905,0.295589314863167,0.900238838160957,0.959287312809586,0.818656886683354,0.913691944426914,-2.04314780367434,-0.855066736292697,0.598826649188578,0.0240603932818621
"m4","bdze7",3,"e","checked","L",128,-2.97975,-2.96475,-4.449,-19.852,-16.94825,-15.776,-0.01525,1.484,16.87225,13.9685,12.79625,10.1495,12.97475,17.8195,-0.99891561870778,16.19025,24.448,27.1325,31.8565,0.0455,0.01775,72.1125,575.46075,1791.371,-0.696075098976571,-0.0604136684674983,0.67026521277613,0.0240787405189764,0.46044948329352,0.102268729917761,-0.861153349888089,-0.811929713209553,0.184554231362289,-0.477747223901113,-0.396872062466184,-0.982240065742445,-0.588917001775325,0.718827199337877,-0.712278235511917,-0.535218473789168,-0.530266291600848,-0.315867653930869,0.131678815657892,-0.585669210979496,-0.144436155344161,0.435473433567099,-1.15693525383809
"m4","behche7",2,"e","modal","L",106,6.0845,4.06925,-6.49625,-21.527,-22.8925,-21.2845,2.01525,10.5655,27.61125,28.97675,27.36875,13.6935,6.30075,15.47825,-1.06803388527183,19.88325,24.41325,26.88675,32.72575,0.03425,0.0435,87.324,605.48275,1649.74,0.941707743262365,1.13491904322039,0.366341311810298,-0.12742743324398,-0.208072108909867,-0.558617048683547,-0.36115513649749,0.701930821435346,0.667126381578893,-1.14351793853079,0.637944971752412,0.872870347651948,1.2351760539063,0.564577347473314,-0.31951388164006,-0.537876133187006,-0.5489491271114,-0.249011598550402,-0.246961863232123,-0.646218794552899,-0.562265927542918,0.803874786151587,0.57974146815825
"m4","behche7",3,"e","modal","L",171,-11.28125,-15.743,-18.78,-40.69875,-33.5795,-32.54525,4.46175,3.0375,29.41775,22.29875,21.264,13.84775,6.699,15.1795,-2.52287874528034,26.8355,32.9765,34.843,38.54275,0.20625,0.01075,86.45975,615.36725,1759.2845,-2.19603971434425,-2.23190360635857,-1.4572392076617,-1.86153996270067,-1.40998828939985,-1.90963266661668,0.241280534056609,-0.552965627918483,0.688129980385584,-1.10379016102086,0.812020488310369,0.0474291842486365,0.471022196869253,-2.68217080316625,0.41988389231218,0.117036149936373,0.0559147997688711,0.198387508896448,-0.295277465076604,0.279517060969353,0.672231126680682,0.236272015449501,-0.476425246707487
"m4","behl",1,"e","breathy","L",71,8.70675,8.8505,-4.303,-24.14825,-19.14525,-14.2065,-0.1445,13.15375,32.85525,27.852,22.913,12.0085,11.478,0,-0.732828271596986,0,0,0,0,0,0.039,86.80075,659.18625,1801.87775,1.4155115392809,1.94742750608046,0.691939600145045,-0.364523288752128,0.213363317995822,0.290570487113868,-0.892980372336123,1.13338482449593,0.437686744695435,-0.627056830901707,1.14326022712464,0.733844449398298,0.677433550365153,1.31264900528322,-2.43417183970196,-2.4049870193531,-2.59298057233347,-2.76602575370405,-2.750195216368,-0.830558637876371,-1.2269951105864,0.758432951191125,0.573935671797223
"m4","behlhe7",1,"e","checked","L",111,-2.991,-8.54675,-11.5225,-26.41775,-29.51825,-24.221,5.55575,2.97575,23.4265,26.52725,21.22975,12.99275,14.0745,15.85675,-1.76321090059071,17.69475,33.761,36.3615,39.168,0.21575,0.03075,68.641,418.3495,1824.75725,-0.698107816187061,-1.00899871206173,-0.379829164306207,-0.569802847770056,-0.953238772415204,-0.910925497238098,0.510671346885623,-0.563259179425869,0.571708087486262,-0.368040699565785,0.234699736260628,0.570097342297589,0.466734999260257,-0.986835281389742,-0.55226903691993,0.177034244831452,0.171356857643836,0.246476952240293,-0.185748623740454,0.330647820431338,-0.467304615679564,0.659976081362818,-0.0654202091752515
"m4","behlhe7",2,"e","breathy","L",195,-2.1305,-10.48525,-9.231,-31.29575,-29.37075,-26.99175,8.35475,-1.2545,29.165,27.24025,24.861,21.77975,5.38275,16.839,-1.87778412172717,27.029,34.05025,35.85275,40.2775,0.07475,0.03725,74.205,582.74225,1747.28825,-0.542627535331325,-1.33842044387961,-0.0396452009098439,-1.01102500634659,-0.936650147298494,-1.2433479844959,1.19990798775254,-1.26842996912819,1.76819834819543,-1.23509383245198,0.787665333696461,0.658228451837355,0.921271826053457,-1.24252604544514,0.440463340585726,0.199155913344393,0.132679777009072,0.331811198365835,-0.0268933939103558,-0.428240293688648,1.12804542362478,0.73936451336377,0.253990547917013
"m4","beht",3,"e","breathy","L",285,-13.6685,-13.931,-24.185,-40.30075,-43.479,-38.38925,0.2625,10.25375,26.63225,29.8105,24.7205,12.89325,8.8465,15.21175,-2.60205999132796,28.41425,34.01375,38.05325,42.57775,0.19825,0.00575,87.6325,656.4775,1679.5275,-2.62738230641033,-1.92397883047309,-2.25963690443558,-1.82554028678565,-2.52333808155487,-2.61077027034657,-0.792759110159333,0.649962972327209,0.558159574803826,-0.889564417888221,0.543607894138109,0.975926887033127,0.903684927832612,-2.85887800490113,0.587789855939366,0.196364414984074,0.299970029464693,0.508728818600426,-0.290061805965359,0.236459579317155,2.83734903716515,0,-0.794475926013872
"m4","rbej",1,"e","modal","L",95,6.3755,7.60225,-14.53125,-15.53575,-4.8365,-4.30025,-1.22675,22.13375,21.91125,11.21175,10.67575,-2.9525,21.4855,23.1205,-0.70060166993185,25.70425,37.0345,34.957,34.24925,0,0.0355,87.13025,358.7605,2088.58925,0.994287361773718,1.73530438163286,-0.826492267020067,0.414489798730534,1.82260053588542,1.47907910911064,-1.15947781948804,2.63032559431492,-1.59949213210779,0.371250095477745,0.0886892593912988,-1.3229910281881,-0.854347732574632,1.38456846709929,0.299571226371877,0.427389584078162,0.0645815067808867,-0.131835641838132,0.98898762026909,-0.830558637876371,-0.771180813642297,0.719402919893287,0.106601922558974
"m4","yej",2,"e","modal","L",46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42887372291569,0,0,0,0,0.323,0.0075,117.99225,488.56625,1889.984,-0.157676067158001,0.443405304659694,1.33074020869602,1.81972086681283,2.36653874183094,1.99500432821389,-0.857398130605052,-1.05930834376761,-1.19746214522446,-1.77205477254381,-2.0226930612179,-2.70883109464319,-2.19067035664004,-0.240701694816071,-2.43417183970196,-2.4049870193531,-2.59298057233347,-2.76602575370405,-2.750195216368,0.907887183831115,-1.70180166990316,0.0982594886235892,-0.003355501032314
"m4","yet",2,"e","modal","L",183,1.7535,-10.30475,-6.13475,-14.77925,-14.884,-12.46725,12.05825,-4.1695,16.53275,16.637,14.22025,7.72125,27.6555,16.694,-1.62433638603911,25.14775,37.66225,39.435,41.75625,0.043,0.0285,89.0225,186.47275,1848.554,0.15915678871711,-1.30774692177843,0.420007688754564,0.482916318403177,0.69260588598618,0.499238108141793,2.11187222478386,-1.75435227915295,-0.146090752769615,0.986743848738921,-0.429586503579622,-0.652397336700555,-0.410669720163341,-0.676911807289065,0.240385371259587,0.475399531905295,0.405015840112525,0.445545327665652,-0.0503436441779701,-0.599124673995808,0.900138275152731,0.628646046209415,0.593143817341206
"m5","bdze7",2,"e","checked","L",97,-3.96075,1.96725,9.7355,-6.4775,-17.152,-8.67625,-5.92775,-7.7685,2.5165,13.19125,4.71525,19.986,14.10275,0,-0.0755914788584849,0,0,0,0,0.4335,0.0105,61.674,492.82875,1647.149,-0.93028982084333,0.307097763143428,2.09880494074993,0.253472687609726,0.218758416613829,0.675601335864833,-1.12583591427047,-1.76540688264755,1.17131210438705,-0.41038222456622,-0.757671752373927,-0.799153521782118,-1.21158210173442,1.80349318964628,-2.4996012099943,-2.84131775796235,-3.06760402126663,-3.20425660058042,-3.02219710994593,0.151734133803873,0.0863650323666845,0.050853104872102,-2.08655957724329
"m5","bdze7",3,"e","checked","L",163,-3.57975,-1.11525,4.6285,-11.373,-17.393,-16.03775,-2.4645,-5.74375,7.7935,13.813,12.458,15.51875,17.86225,19.33175,-0.386422427892901,10.515,21.541,25.60425,30.62275,0.2555,0.01225,59.33875,439.98075,1668.0025,-0.814959671423892,-0.396074336494269,1.26110068652256,-0.486556090205648,0.181087136800575,-0.366127187403124,-0.243546740253626,-1.45320197807873,0.65355158329156,0.0496404521154425,0.0840086118759629,-0.688064671710012,-0.0162054921091681,0.800621467110428,-1.40968775265531,-1.0608978382111,-0.984233559572192,-0.73254494894834,0.305731598070352,-0.832763677960735,2.35356865877315,0.11345335302568,-1.32826041137618
"m5","behb",1,"e","breathy","L",101,3.369,8.76,1.7765,-14.98175,-17.5255,-10.8955,-5.39125,6.98375,18.3505,20.8945,14.2645,12.743,13.38925,18.34325,-0.416801226031377,27.54025,34.82825,37.082,38.76125,0.43125,0.03975,138.89125,484.11925,1681.02625,1.28845338836173,1.85664270387788,0.793285426476263,-1.03207316750955,0.160375748521504,0.361554466984522,-0.989158474911476,0.509305947788491,0.331838277246271,-0.497688031139533,1.76784783973006,0.577195789545507,0.262693845372738,0.702606653230586,0.355033986722782,0.0373280834598885,-0.0503102727462402,-0.0756468820925637,0.135562962128231,0.139289638992242,0.223771312754955,0.609948311395946,0.837992677758625
"m5","behche7",2,"e","checked","L",60,-17.15375,-13.6645,-19.21525,-19.9525,-34.05025,-26.10625,-3.4895,5.55075,2.7985,16.8965,8.9525,4.45425,15.12,13.38725,-1.78251605578609,19.74675,37.7065,42.71375,45.92625,0.157,0.0315,228.08875,362.2755,1652.293,-4.9238611103201,-3.2587774902261,-2.65000383897847,-1.78347711957282,-2.42264699460741,-1.79092425817993,-0.504673255338377,0.288345518971541,-0.628839437059012,-0.285908739301046,-0.712692813067793,-0.137131870427601,-0.557407610870762,-3.70376532505406,-0.452787271458047,0.275222964571444,0.40793480756846,0.502675247172243,-0.717604220197668,-1.37755600638104,-1.18464306122482,0.509975770512592,-2.54927391767159
"m5","behche7",3,"e","checked","L",57,-9.03,-9.163,-10.894,-11.802,-26.353,-20.829,0.133,1.73,2.772,17.323,11.799,7.46,19.649,0,-1.03151705144606,0,0,0,0,0.0055,0.025,139.933,392.26325,1668.569,-2.46477108054015,-2.23190670141212,-1.2850642412715,-0.551405920801664,-1.21947164795774,-1.04413870504323,0.418186062607488,-0.300792344533248,-0.280468809428416,0.268272056733334,-0.716919557364292,-0.0609285820387738,-0.117946241292991,-1.28072583222092,-2.4996012099943,-2.84131775796235,-3.06760402126663,-3.20425660058042,-3.02219710994593,-2.21548532369755,-1.28769777151602,0.411360940325104,-1.64366204916773
"m5","behl",1,"e","breathy","L",115,1.671,5.38025,-7.46975,-11.1485,-21.0295,-15.24875,-3.709,12.84975,12.81925,22.7005,16.9195,8.2005,7.05575,23.37325,-0.533132379645891,32.54775,40.5245,42.05275,43.1625,0.5215,0.06025,134.7085,527.64975,1715.8025,0.774462328744389,1.08566268644058,-0.72338247261318,-0.452619523844796,-0.387342776232196,-0.254475512491976,-0.560592543202868,1.41380969896799,-0.194643824063546,-1.27267237021742,0.885614655201505,0.899876068162674,0.672590186925165,0.327273293497953,0.87407741398146,0.508138025796969,0.354150460236278,0.279599492147036,1.00146912175278,0.638452153103231,0.704693294113903,0.790040153367949,0.56463829751347
"m5","behl",2,"e","breathy","L",84,1.98925,3.07125,-8.40775,-9.6655,-21.143,-20.689,-1.08175,11.479,11.6545,23.1325,22.67825,8.20375,7.9575,24.70825,-0.51605628570958,31.1435,39.81875,42.0875,44.8535,0.47575,0.0485,132.91725,516.47225,1685.34825,0.870797814447109,0.558939449437026,-0.877243171744816,-0.228441671225002,-0.40508422958823,-1.02432725448865,0.108719297535096,1.20244786519212,-0.194267144519406,-1.16233178005977,0.699837280886542,0.977062048429904,1.56166384301369,0.382367973719758,0.728522399956897,0.449805944725317,0.356978003458356,0.416088357546448,1.23128715815413,0.385414091933394,-0.360205378895196,0.695912006223857,0.625651047957348
