"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"m2","behche7",1,"e","checked","L",86,8.5405,2.4645,-4.323,-10.0245,-18.75,-9.8285,6.07625,6.7875,18.565,27.29025,18.369,9.613,14.82825,16.01825,-0.731071177567387,12.56675,32.10925,34.57475,35.0915,0.34025,0.02925,102.9415,369.71275,1765.8435,0.147547908116834,0.0956807453726602,0.166950634716338,0.292699527150626,0.0930491990115777,0.17325130313244,0.0401154542750778,-0.10174630320525,0.261031631179402,-0.388319758533723,-0.235580428116186,0.039341798835025,-0.0877720197608496,0.120459879254294,-0.83110632637369,0.0907822128564516,-0.050613205306755,-0.179290795464965,-0.050839729175691,1.44117809507607,-1.03743840109083,0.649426965612992,0.0703177216980828
"m2","behlhe7",2,"e","checked","L",79,5.1545,2.166,-12.12525,-12.70175,-21.11375,-20.5255,2.98875,14.29125,17.85625,26.2685,25.68025,6.8755,17.09725,16.8465,-0.994604968113294,11.005,31.34075,36.08925,39.995,0.50375,0.028,93.42475,370.608,1806.2365,-0.52751747838551,0.0469424507598421,-1.05637672527929,-0.0459533258913486,-0.332063372122133,-1.08062623438051,-0.762480632025947,1.49286495056909,-0.0604699978979449,-0.13759124786978,-0.34166692671099,-0.141384954321476,0.781811957023131,-0.465780886470036,-1.07606850831737,0.0172976515697376,0.0907954121123403,0.276440748547801,0.125452979645748,2.42108945171861,-1.17244147319655,0.628333756128051,-0.228892368389894
"m2","bene7",1,"e","modal","M",102,13.6425,7.1305,4.075,-5.1225,-16.589,-2.99525,6.51175,3.055,18.765,30.2315,16.63775,9.3015,25.02725,21.7895,-0.0857891085986223,23.7095,40.776,41.42425,44.185,0,0.049,106.2555,373.94525,1681.585,1.16473148813307,0.857532948600161,1.48368659796326,0.912767240517612,0.481697857380674,0.974229024288873,0.153323744342801,-0.894934576363699,0.22444797548713,0.738687769126725,-0.205644202763154,0.559588985252016,-0.293683082822196,1.55591395683882,0.916646100617129,0.919503516085642,0.588923489980198,0.665859565599598,1.17756871729063,-0.598056394817647,-0.728859950563485,0.900607403174101,0.167191679176998
"m2","bene7",3,"e","checked","H",98,8.767,5.431,-1.03125,-9.67675,-22.08775,-5.994,3.33575,6.46225,18.44375,30.8545,14.76075,12.82775,23.43675,18.23375,-0.737548910269571,19.92,40.13925,42.77175,46.578,0,0.045,92.9725,318.2525,1793.925,0.192705117225748,0.580043060176428,0.68306942574016,0.33668739890162,-0.507234030729954,0.622722502309163,-0.672277930180941,-0.170864718702848,0.638583178969868,0.562934707773264,-0.253729264736461,0.66978498937876,-0.516929329965096,0.106049920775653,0.32225891414326,0.85861699116786,0.714739344699399,0.888265109562594,0.420728633509367,-0.598056394817647,-0.806004563195322,0.858930365960022,0.124713556866405
"m2","bene7",3,"e","modal","M",89,8.1255,5.921,-6.13075,-10.945,-21.33225,-12.96725,2.20475,12.052,19.07075,29.45775,21.09325,2.1995,29.70175,16.70025,-0.777283528852417,19.58,38.03125,40.19725,43.796,0,0.03475,88.70075,326.107,1724.14225,0.0648095338113194,0.660048970931138,-0.116489403097382,0.176262903292138,-0.37135986997204,-0.194665694237735,-0.96628154916279,1.0170051138189,-0.609635885593169,1.25522828173078,-0.159879198254708,0.422728378200542,0.236244276871567,0.0176587767955255,0.268929545255249,0.65704840926494,0.474358700562417,0.629705885448489,0.0943237207684332,-0.598056394817647,-0.979579941616955,0.732926425408256,0.0534879997678845
"m2","botey",2,"e","modal","H",203,11.1365,2.95625,1.7085,-7.1895,-21.0175,-20.5845,8.18,1.24775,18.326,32.154,31.72075,17.48475,15.721,15.99525,-0.490797477668897,12.30825,29.72375,33.6125,36.56725,0.08525,0.0355,93.82075,318.38475,1798.30225,0.665111329073742,0.175972391522923,1.11263924656723,0.651306619642549,-0.314753129934245,-1.08754207758078,0.586985581094764,-1.27899070674966,1.18551763983314,-0.289669305516872,-0.271354217413058,0.899640057376679,1.50025572679761,0.654957704068801,-0.871652331837074,-0.137321132555984,-0.140458330504195,-0.0421345140176637,-0.055735270742722,-0.0871240207884337,1.2190415183904,0.743303993090682,0.24519968799655
"m2","botey",3,"e","modal","H",193,12.109,4.14575,1.2695,-7.59175,-17.51775,-18.17175,7.963,2.87625,19.701,29.62675,30.28025,19.539,11.486,16.313,-0.46344155742847,14.8485,32.7295,35.82175,38.1195,0.11725,0.0395,92.7705,319.5785,1902.0865,0.858998242355942,0.370190821814203,1.04380772860279,0.600424890205203,0.314665260684562,-0.804725116878302,0.530576398672958,-0.93292048495769,1.4267759855983,-0.75764429126469,-0.0655426681109689,0.452621034215663,1.32892582855075,0.715811970975602,-0.473211363255402,0.150090995079073,0.0658189808415528,0.102131681392516,0.0118977002539732,0.104662911398485,1.02617998681081,0.795281679963949,0.400071234447216
"m2","bzine7",3,"e","modal","L",101,8.23425,-1.02825,-6.38375,-10.2345,-28.72975,-9.605,9.2625,5.3555,18.46875,36.96425,17.8395,7.8545,14.267,16.35225,-0.935542010773082,22.70825,39.4745,44.172,44.4875,0,0.0475,83.835,287.7525,1553.853,0.0864909752708972,-0.474606284807977,-0.156157681104226,0.266136038817891,-1.70177562669827,0.199449454916506,0.868381617830264,-0.406058589116274,0.0545072057063372,-0.450338875594163,-0.249987236567332,1.7504752561739,-0.150749583885605,-0.334393130594996,0.759598951796187,0.795053084706775,0.845480458295363,0.693973931269806,0.0202520483629267,-0.598056394817647,-0.748146103721444,0.885382828594598,0.300879732530762
"m2","deh",1,"e","breathy","L",260,6.163,-6.3325,-8.5485,-13.0785,-15.26975,-20.6555,12.49575,2.21625,19.24175,21.43275,26.81875,15.9695,0.1295,16.6705,-1.23470407030194,20.2595,38.84675,40.1335,41.6965,0,0.0285,83.52,286.023,2022.85875,-0.326453260344277,-1.34067026872771,-0.495572324643018,-0.093609488888291,0.718960579524787,-1.09586453295737,1.70886543840769,-1.07317614745858,1.00756134998494,-2.0125576149117,-0.134283725577867,-0.996730583464176,0.917222640226217,-0.999890312154023,0.375509857488788,0.735027146713626,0.468406373483865,0.43457824668948,0.0879914441762966,-0.598056394817647,2.31835224839408,0.636878150321619,0.314604290800545
"m2","lhe7ej",1,"e","rearticulated","F",132,3.71475,2.88925,-3.11025,-10.08575,-13.65725,0.63125,0.8255,5.99975,13.80075,17.3725,3.08375,7.57725,24.2415,20.8125,-0.735182176990464,23.699,42.34225,43.49525,45.85525,0.1965,0.0255,100.7175,374.5325,1804.51075,-0.814559826352655,0.165032807807483,0.357099662988273,0.284951843053579,1.00896333825693,1.39931894574262,-1.32481779273548,-0.269149936743245,0.0219459904874534,0.651861005242109,-0.948698736307078,-1.71490606621797,-1.90576599905814,0.111314807403416,0.914999164225,1.06926954616413,0.782292421426184,0.821092687122454,0.969614625508506,0.579635235642651,-0.150275355824708,0.583273092606101,-0.885926852288195
"m2","lhe7ej",2,"e","rearticulated","F",155,4.83275,0.986999999999999,-3.87725,-12.81575,-15.95525,-3.37125,3.84575,4.864,17.6485,20.788,8.20375,9.75175,22.74325,17.341,-0.899629454882437,17.0815,35.775,37.90675,40.8145,0.262,0.0285,104.97,363.26825,1811.25675,-0.591664639669364,-0.145561567158123,0.23684049606634,-0.0603735052719763,0.59567568581261,0.930155176097336,-0.539703353982229,-0.510506555963529,0.277326919228528,0.486301731948917,-0.372763180796451,-1.11077371935618,-1.29680447248827,-0.254504307909915,-0.122962890529145,0.441304048297926,0.260495089998907,0.352605120999817,0.230707123336907,0.97219911246275,0.293306166808355,0.636878150321619,-0.428494833540263
"m2","llume",1,"e","modal","H",63,12.93775,1.813,-3.2005,-13.2045,-22.7745,-6.101,11.12425,5.0135,26.1415,35.71175,19.039,7.5865,24.458,0,-0.528708288941061,0,0,0,0,0,0.053,109.384,374.26525,1683.762,1.02422577899617,-0.0106944604573263,0.34294921994433,-0.109547581887932,-0.630743732782233,0.610180210403593,1.35234380849291,-0.478736523321281,0.0230323430240617,0.675784637925557,0.898478628820015,1.52893353038137,-0.00808369499486997,0.570623687609713,-2.80221469835429,-2.97952897711809,-3.27885196074475,-3.44069662328672,-3.46031836857083,-0.598056394817647,-1.4810199237239,0.939075216595755,0.658383026688394
"m2","pyine",1,"e","modal","M",86,13.085,7.542,1.972,-9.138,-20.48125,1.29625,5.5435,5.57,22.223,33.56625,11.78875,11.6085,18.36025,21.6465,-0.356547323513813,33.2035,47.5955,47.25025,47.911,0,0.05225,110.83175,371.91,1772.4025,1.05358294915638,0.924721585897229,1.15395383650717,0.404835395755243,-0.2183103520303,1.47726870384733,-0.0983729878226944,-0.360475498803485,0.495390170293135,0.00197248459763312,0.311953133590753,1.14943830268646,-0.870412466091202,0.953602189117394,2.40579030127234,1.57158935303392,1.13289615758247,1.01215419861511,1.1471312197217,-0.598056394817647,-1.03743840109083,0.932084404896589,0.442202003975494
"m2","rbej",1,"e","modal","L",113,11.69025,10.455,0.86575,0.1525,-14.937,-0.8465,1.23525,9.58925,11.5375,26.62725,12.5365,9.61075,20.75875,19.30775,0.0808068043343622,12.11725,27.5615,31.37475,35.738,0.4045,0.03575,96.94475,378.062,1795.8375,0.775512232138028,1.40034856146553,0.980503114985149,1.5800167688756,0.778804559660056,1.22610051711218,-1.21830321901505,0.493649609540011,0.260767383265092,0.267010974164608,-1.28746454645832,-0.0779293901473673,-0.781476727518424,1.92651279109861,-0.901610889065339,-0.344077141199053,-0.349396682190943,-0.119205051974753,0.649329139726361,1.82625029485762,-0.516712265825933,0.74671584858113,-0.459628819934307
"m2","rmedzw",2,"e","modal","H",147,10.7255,5.61825,-4.621,-9.81025,-16.46975,-19.342,5.10725,10.2395,20.53575,27.19525,30.06725,15.897,11.7215,17.836,-0.547830081464565,17.30075,37.059,39.36825,41.5545,0.01575,0.0365,96.2205,354.27525,1917.739,0.583170433074786,0.61061674750055,0.120226734139108,0.319800609890095,0.503144573026447,-0.941899108490392,-0.211776240502475,0.63183331339032,0.999046694968278,-0.731621124997013,0.0594036524562447,0.0225382348028578,1.30359207754306,0.528086545530972,-0.0885732901506268,0.564081116212229,0.396955106082107,0.421380759333548,0.336067691844739,-0.503661264131898,0.139016941544681,0.756813866542295,0.244599428279946
"m2","xwe",2,"e","modal","L",171,4.58825,-2.75375,-16.565,-20.25075,-20.63425,-22.29275,7.3425,13.811,24.83925,25.22275,26.881,2.8,24.31025,14.722,-1.47820835036088,22.85575,38.06675,40.55375,43.38325,0,0.03075,80.771,298.74525,1745.463,-0.640410501157794,-0.756341384822777,-1.75249228765433,-1.00084748505238,-0.245826892858838,-1.2877791817648,0.369277330964526,1.39080770524173,-0.539111053351727,0.659458001763989,0.703556381490091,-0.326356818391368,0.924626518161564,-1.54157468326708,0.782734486828486,0.66044294657877,0.507645047284046,0.591344879067074,-0.326746066404537,-0.598056394817647,0.601884617335703,0.673617245222568,0.347935999803028
"m2","yell",1,"e","modal","F",191,10.8055,5.161,2.30475,-2.222,-14.35825,0.205,5.64425,2.8565,13.02775,25.1635,10.6005,14.3685,15.9175,19.33725,-0.329754146925876,18.393,37.3575,39.86,40.41,0,0.03925,98.046,325.28125,1895.178,0.59911999920597,0.535958170576894,1.20612624562486,1.27965961151332,0.882890821127486,1.34935490906272,-0.0721830102697136,-0.937117529403739,0.819534278513584,-0.267955708185243,-1.06440224729654,-0.336836935958799,-1.01174030475266,1.01320461173865,0.0827473074021074,0.592623915879223,0.442869723193919,0.315010870045771,0.655608203910162,-0.598056394817647,0.987607680494887,0.792186717204958,-0.0504737205397309
"m2","yet",2,"e","modal","L",103,8.376,7.3,-1.9035,-5.459,-22.1205,-13.1605,1.07575,9.2035,13.835,30.496,21.53625,18.33475,9.119,18.28175,-0.508638306165727,14.601,34.613,38.35075,39.6795,0.5405,0.0385,89.15175,337.0675,1923.2585,0.114751612759588,0.885208462626536,0.546307941584156,0.870202412784444,-0.513124009240638,-0.217318011160646,-1.25976526784582,0.411674424979831,1.28534462968364,-1.01920197515255,-0.943572157715371,0.60637364511,0.28893372145564,0.61527011433895,-0.512032006784174,0.330192714250871,0.301951297416588,0.247118162204163,0.430945415910126,2.64134475665203,-0.709573797405526,0.782785156861627,-0.27971520824704
"m2","yet",3,"e","modal","L",96,7.424,2.77775,-2.5705,-10.8545,-21.2915,-13.63075,4.64625,5.3485,18.2785,28.715,21.0545,18.64525,6.6035,16.20925,-0.916318252725699,11.253,32.971,37.795,39.671,0,0.041,87.0315,282.52925,1894.0965,-0.0750482242014965,0.146827381176564,0.44172793592975,0.187710501835531,-0.3640311180847,-0.272439625820407,-0.331613259380134,-0.407546149173102,1.32181084185844,-1.29716917152767,-0.278464070934402,0.291351039412198,0.231635437192938,-0.29162916239778,-1.03716943924611,0.173183410890058,0.250061010767092,0.246328171763844,-0.0101854492060022,-0.598056394817647,-0.84457686951124,0.813459497336193,0.11192336099808
"m3","bedzjw",1,"e","modal","H",129,7.2175,-0.74425,-0.10175,-7.25275,-8.278,-14.01925,7.962,-0.6425,14.47025,15.49575,21.23725,13.43925,16.896,24.757,-0.282329496997738,37.8925,48.201,47.792,49.578,0.4665,0.07175,188.4395,427.546,1937.94225,1.96619445277408,-0.626743197459214,0.668404026447141,0.591023427226665,1.50817399803048,-0.200676190094103,1.80177678730856,-0.850115251619695,0.376605398190146,-0.266753704224502,0.256406534407437,-0.416706722817504,1.07588913212844,1.45425389739997,1.51712927022371,1.17834009469475,0.876851516998028,0.911294800575889,0.94390603738011,0.060253346461348,-0.0937153142976796,0.878138814532181,1.0338317417066
"m3","bedzjw",3,"e","modal","H",113,3.7595,3.68725,-3.27525,-14.10125,-12.73625,-18.2685,0.07225,6.9625,17.86075,16.496,22.028,13.199,15.481,23.62975,-0.476578725627368,38.14875,47.9555,45.40275,46.584,0.26425,0.0495,164.9675,423.96675,1990.3545,0.835490243253238,0.755260000855064,0.11827430797282,-0.339556157485026,0.687747766324457,-0.817608426576539,0.0299485098020037,0.252114138639921,0.347150191843202,-0.462233852734392,0.778988025130012,-0.225695048418722,1.19092135527602,0.719302023934577,1.54607839172944,1.1565725644926,0.666649035522288,0.64122867185705,0.730035793854273,-0.851671375114091,-0.383753951248162,0.72882580647555,0.374325665107005
"m3","behb",1,"e","breathy","L",148,1.456,7.0775,-4.51125,-10.466,-13.2355,-12.5315,-5.6215,11.58875,11.922,14.6915,13.9875,11.83025,15.0795,20.74,-0.259637310505756,19.0235,25.28075,26.33075,31.00875,0.1585,0.053,131.44675,638.50375,1889.60525,0.082286904146451,1.81254000606436,-0.0959876526492881,0.154404481388183,0.595873646169861,0.0153245005752496,-1.24871649923541,0.922618900860638,0.17933827222872,-0.517700481445855,-0.136358038290926,-0.570289466266861,0.0212513075768795,1.54011094348949,-0.614542822231777,-0.853909331439057,-1.01127572191427,-0.763697003269235,0.181770957989308,-1.32848739146318,0.250705567081019,0.756234156197912,-0.905121152441093
"m3","behche7",1,"e","breathy","L",138,2.43025,5.718,-10.61825,-14.89575,-12.673,-15.957,-3.28775,16.33625,17.326,15.10325,18.3875,3.80825,20.302,16.8275,-0.622967090689636,19.36275,27.96075,28.45525,32.51675,0.51325,0.02975,137.6215,523.1505,1801.812,0.400849245420506,1.38856768335009,-1.15464282539946,-0.447513444489982,0.699387301827268,-0.482010647055647,-0.724618239768265,1.61069701134815,-0.80417750431731,0.203780137347714,0.696566420008674,-0.491660066683059,0.661329438274749,0.165434171202016,-0.576217009662721,-0.616284154486859,-0.824365531731073,-0.627671711983995,-0.560537605146494,0.271044351324892,0.069431418986967,0.525920544430885,0.294784786772065
"m3","behche7",2,"e","breathy","L",96,2.1695,5.23075,-13.2965,-16.42125,-16.41225,-14.76425,-3.061,18.5275,18.5905,18.58175,16.934,2.29025,19.255,18.61325,-0.691969445733894,15.587,24.5535,27.36675,32.9225,0.555,0.0475,126.91675,523.093,1757.2095,0.315588654722831,1.23661438122245,-1.61892041118924,-0.654799588386848,0.0112745250860063,-0.308839869844509,-0.67369621284414,1.9282854599223,-0.990287819550029,0.0591386423018804,0.89146519453122,0.172607975702505,0.449885446690805,-0.0956397618636114,-1.00277172390771,-0.918391760520582,-0.920130060803519,-0.591072068788381,-0.22173185009991,0.459290863689662,-0.69192000300805,0.712297720827645,0.376905972019647
"m3","behche7",2,"e","checked","L",51,0.4325,-2.44375,-1.749,-5.76025,-18.88325,-2.7375,2.87625,-0.69475,6.193,19.316,3.16925,13.99225,17.79725,0,-0.938359065938314,0,0,0,0,0.54825,0.03325,127.32225,281.80875,1908.31775,-0.252379307086801,-1.15674758322817,0.38285142560995,0.793825505080531,-0.443449462699687,1.43727762738798,0.659652428193383,-0.857688096542912,0.444404478772289,-0.142247355217761,-1.01937510372364,0.312823243812782,-1.5525044282009,-1.02786746875934,-2.76366911672682,-3.09545511212348,-3.32781396157832,-3.56076215654589,-3.75317590448648,0.428855798816316,-1.50765366943128,0.570010900874586,0.406615179023184
"m3","behl",1,"e","breathy","L",98,-5.54075,4.6565,9.3505,-15.7735,-18.86875,-18.3245,-10.197,-4.69375,10.233,13.328,12.7845,19.4905,27.935,0,-0.67726399553005,0,0,0,0,0.565,0.01025,60.12075,474.2845,1791.2245,-2.2055253219857,1.05752934531317,2.30696196923866,-0.566782807194324,-0.440781110687186,-0.825738850826234,-2.27625226193147,-1.43728248597726,1.11850266107025,1.25826775118234,-0.396685464284269,-0.830668789478797,-0.153751872248015,-0.040000940264612,-2.76366911672682,-3.09545511212348,-3.32781396157832,-3.56076215654589,-3.75317590448648,0.504379848687211,-0.65566517338924,0.114647557925738,-2.17987960415263
"m3","behl",2,"e","breathy","L",88,-1.6075,0.28275,-15.6635,-23.35475,-19.028,-21.30175,-1.89,15.94625,21.7475,17.4205,19.69425,-3.05175,26.14625,22.52725,-1.26560025747943,24.42,33.8805,35.571,38.46925,0.11,0.01525,112.89675,495.28925,1765.77525,-0.919422854635247,-0.306463995232256,-2.02924246684662,-1.59692904017899,-0.470086976755527,-1.25799430792274,-0.410720717681407,1.55417242723227,-1.64522939001985,1.01115459524801,1.37805707366739,-0.0491488919761602,0.851425369476894,-2.26600122349749,-0.00488844484367892,-0.0914029450604529,-0.198332966046866,-0.0907416414432837,0.520861304178307,-1.54716896870129,-0.836939321483292,0.265052311623987,0.533373694715368
"m3","bene7",3,"e","modal","M",108,-1.06275,2.521,-2.136,-14.57625,-9.6945,-15.7355,-3.5835,4.657,13.5135,8.63175,14.67275,15.23675,18.6165,23.4595,-0.620241384157299,23.87425,40.5965,42.3125,44.725,0.827,0.0275,141.13075,365.81875,2055.25,-0.741299338690631,0.391554431627032,0.315764549589921,-0.40409953234639,1.24750361005053,-0.449851915425157,-0.791035833871065,-0.0820331143835559,0.596983060661037,-0.0290691844285542,0.108941605562481,-1.727483161781,0.120936202817951,0.175747021021758,-0.0665430128895522,0.50407865509289,0.394773669453269,0.473542321393348,0.697734699190026,1.68571125562301,-0.474391025295188,0.494841209446559,-0.853975652830027
"m3","bzine7",2,"e","checked","L",150,-6.5755,-3.686,-0.377,-16.1115,-11.904,-14.85175,-2.88975,-3.3095,9.53575,5.32825,8.27625,15.904,20.58375,19.384,-1.15645578805436,14.71875,26.13425,30.10825,32.5715,0.5015,0.028,60.43125,349.19675,2170.44225,-2.5438700821944,-1.54415443713901,0.620689135944524,-0.612710513937779,0.840901970628238,-0.321543657734658,-0.635238011694168,-1.23665644607366,0.678789455811915,0.242703481406132,-0.504153372972166,-2.35833251581886,-0.809577379684076,-1.85304755130924,-1.10085982048276,-0.778232805868646,-0.67893717476575,-0.622733127966842,-0.0754994347550111,0.218064793952772,0.286960396699829,0.501954683763059,-1.3558296432005
"m3","rmedzw",1,"e","modal","H",112,4.971,2.25375,-2.844,-12.452,-16.89175,-21.16475,2.71725,5.09775,17.423,21.86275,26.1355,20.638,13.1275,25.86525,-0.582528306796707,41.156,51.69875,55.92025,57.803,0,0.0565,170.6215,478.95075,2032.953,1.23162909514291,0.308210111475956,0.193031970204442,-0.11545476592691,-0.0769651156032859,-1.23810380574045,0.623945251651218,-0.0181530875910607,1.25918881833609,-0.78736638242911,0.711517136599173,0.799160641238521,1.78844883751272,0.318436374569514,1.8858139845026,1.48847198375615,1.5919622505149,1.65320993374638,1.15417145976867,-2.04314780367434,-0.401881366057568,0.78192063313228,1.02747065896684
"m3","pyine",2,"e","modal","M",181,-0.05325,-0.6485,-2.38275,-16.35325,-16.8015,-9.61325,0.59525,1.73425,16.30025,16.74825,9.56025,17.3975,15.52825,22.8915,-0.86566348905132,31.99925,45.169,47.092,46.30975,0.531,0.03325,154.5925,483.427,1993.043,-0.411210877293496,-0.596882697348959,0.272990165460872,-0.645559694722484,-0.0603569246289188,0.439013974980114,0.147400417547614,-0.50564139188274,0.861896014309982,-0.455706335407825,0.538466445341609,-0.177524396214681,-0.622790943362244,-0.752820042302824,0.85135596168254,0.909504446739876,0.815266610842113,0.616490650547384,0.589969519928394,0.351077299695543,0.84891025579139,0.570010900874586,0.0714430367460779
"m3","pyine",3,"e","modal","M",121,-1.8115,-6.49575,2.52625,-9.4205,-15.162,-7.82125,4.68425,-9.022,7.609,13.35025,6.0095,22.3625,18.79025,23.2195,-1.26962153141236,35.3835,47.97,49.94575,48.751,0.4565,0.0515,146.0745,286.56125,2055.73775,-0.986127209390091,-2.42040028763287,1.12397071942036,0.296467846477776,0.241350877060536,0.699187550970354,1.06568120296215,-2.0645966685402,1.47061651176087,-0.00506587997371807,-0.80112546772212,-0.826419841960303,-1.1393267212203,-2.28121591871955,1.23368206687584,1.15785822309924,1.06633507647417,0.83669737624373,0.652200116403421,0.0151643614637986,-0.238734632772921,0.744711860066018,0.47642390517824
"m3","rbej",1,"e","modal","L",157,4.232,5.27975,2.1095,-8.354,-8.72375,-7.709,-1.04775,3.17,12.586,12.95525,11.94075,13.7875,19.25,20.79975,-0.270227946891714,23.09625,34.43875,34.42175,35.14375,0.68175,0.03225,152.96325,378.59925,1917.0745,0.989989300222179,1.25189547266269,1.05172664815073,0.441384708140187,1.42614517668063,0.715484696006573,-0.221573740054752,-0.297551208179223,0.419301654632699,0.0584478997276401,-0.0340149886404944,-0.901850595659397,-0.276494127424453,1.50004073004277,-0.154435370085501,-0.0419050887046452,-0.299442185189272,-0.390709881608447,0.193107171828889,1.0307937485336,0.413852300365665,0.557891067070882,0.0282713744357513
"m3","yej",1,"e","modal","F",170,6.9285,-0.8835,-1.49525,-4.6995,-14.85825,-4.388,7.812,0.61175,11.6285,21.78675,11.31625,15.215,12.902,22.5745,-0.278395455719862,32.9555,49.7535,50.84025,48.25175,0.4865,0.08075,179.479,376.3715,1972.787,1.87169661687139,-0.670169564460289,0.426839267444788,0.937961052205146,0.297248251115536,1.19764789124295,1.76809077170274,-0.668330739754721,0.59431646029456,-0.818518872527329,-0.181595515809604,0.784647382298949,-0.367341580292821,1.46913854341819,0.959385610228332,1.3159942317165,1.14503178869769,0.79166380417864,0.52982592516442,0.150431316456447,0.649508692887933,0.925844995146447,0.929790944330913
"m3","yet",2,"e","modal","L",95,2.27725,4.10375,-2.07225,-13.4945,-8.883,-18.4955,-1.8265,6.17625,15.7715,11.1605,20.773,9.24375,21.1665,24.70325,-0.486782399932061,28.13775,45.9335,47.5365,48.527,0.846,0.0305,143.037,359.583,2179.79975,0.350820979354373,0.885149278097058,0.326815682267639,-0.257110488648957,1.39683931061229,-0.850565682017267,-0.396460304408278,0.138159127714001,-0.137772617329534,0.323209528433791,0.456969626813498,-1.24458311515674,1.0083536157247,0.680695901277775,0.415113882875139,0.977289688448815,0.854373026251118,0.816492027936109,0.933708188110193,1.77138032711835,-0.710047417817456,0.535776791564256,-0.0855921374078094
"m4","bdze7",2,"e","checked","L",118,2.4515,1.8595,-4.5635,-18.368,-15.17775,-14.78575,0.59225,6.42275,20.82,17.6295,17.23725,8.11,13.5,21.60675,-0.821023052706831,13.49025,19.60825,21.5975,27.221,0.08525,0.031,91.256,569.81525,1688.8575,0.28527559875465,0.759402060045482,0.653267148709412,0.158308687900604,0.659569217321547,0.221074601254776,-0.71156018828514,0.0113460358932925,-0.093156237138491,-0.425350450173329,-0.0164643013304669,-0.529718337797023,-0.0330208096132313,1.11582647778516,-0.999433327700927,-0.905359684456423,-0.951057724157933,-0.672394826454486,0.744175093768392,-0.371727349020138,-0.334358779070869,0.663319194217894,-0.430111859906234
"m4","bdze7",3,"e","checked","L",128,-2.97975,-2.96475,-4.449,-19.852,-16.94825,-15.776,-0.01525,1.484,16.87225,13.9685,12.79625,10.1495,12.97475,17.8195,-0.99891561870778,16.19025,24.448,27.1325,31.8565,0.0455,0.01775,72.1125,575.46075,1791.371,-0.696075098976571,-0.0604136684674983,0.67026521277613,0.0240787405189764,0.46044948329352,0.102268729917761,-0.861153349888089,-0.811929713209553,0.184554231362289,-0.477747223901113,-0.396872062466184,-0.982240065742445,-0.588917001775325,0.718827199337877,-0.712278235511917,-0.535218473789168,-0.530266291600848,-0.315867653930869,0.131678815657892,-0.585669210979496,-0.144436155344161,0.435473433567099,-1.15693525383809
"m4","bedzjw",3,"e","modal","H",182,7.43775,-0.02525,-17.85875,-21.327,-21.2895,-18.2435,7.46325,17.834,28.765,28.7275,25.6815,5.852,12.171,17.93125,-1.11350927482752,20.573,36.334,38.18025,39.4415,0,0.03475,90.02725,364.51425,1966.3345,1.18622103793758,0.43911441029374,-1.32047530791092,-0.109337143839448,-0.0277903050991206,-0.193771146400425,0.980381562124513,1.91356934987959,-0.400618967157986,-0.557926009020023,0.749121073179892,0.8420615411263,1.02397680819014,0.463090830939387,-0.246156390959552,0.373815759382172,0.309625045171062,0.26751247843708,0.149751680950347,-0.830558637876371,0.881146012780061,0.710553230994478,0.88932059752818
"m4","behche7",1,"e","modal","L",137,7.72425,3.39025,-4.859,-21.92175,-19.6185,-21.747,4.33425,8.249,29.64625,27.34275,29.4715,11.79025,11.67975,19.0635,-0.937418015771837,22.94425,27.48,27.8815,32.8405,0,0.04675,89.97125,559.60225,1688.653,1.23798756956474,1.0195322204686,0.60939878249356,-0.163133141956175,0.160139136053567,-0.614105779300432,0.209884438411545,0.315776779866782,0.407968524665871,-0.606931082972949,0.834038897130459,0.670898071371473,1.4983849523681,0.856070168735914,0.00603490991199957,-0.303332911364845,-0.47332450605699,-0.240185907029081,0.332865790367632,-0.830558637876371,0.0264942060098759,0.83392072322811,0.689137121363332
"m4","beht",1,"e","breathy","L",276,3.23875,-5.563,-21.98225,-41.69675,-39.1115,-29.8385,8.80225,16.41875,44.936,42.3505,33.0775,11.256,8.23825,16.253,-1.47495519296315,26.4875,33.11025,37.05775,39.97025,0.0155,0.02925,92.068,656.94125,1704.79825,0.427520631995415,-0.50195094713441,-1.93262829637477,-1.95181050682928,-2.03214608021773,-1.58488861991993,1.31010212736953,1.67765115116174,0.33522186234837,-0.950240929301691,2.3073691652135,2.52594668174375,1.94976114442766,-0.343540789050826,0.382872791541152,0.127265270640282,0.224288390600994,0.30817988054513,-0.121664750164301,-0.747134767175238,2.66641867581111,0.63934731212988,0.647774208083028
